date,hour,timestep,heliostat_id,x_m,y_m,radius_m,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,aoi_deg,cosine_efficiency,eta_shade,eta_secondary,eta_block,rays_outside_window,eta_occlusion
2026-12-21,8.152147123094892,20261221_0809,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6295,0.31475,9811.527063750002,1.0,-136.91078186035156,39.303157806396484,634.142822265625,467.99285888671875,1010.587890625,27132.496128000002,,111.31764351095592,27.53804495795618,-62.68295092587245,47.45794239900316,37.758909184133444,0.7905943677062456,1.0,1.0,1.0,5,1.0
2026-12-21,8.152147123094892,20261221_0809,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,5560,0.278,8665.93971,1.0,-74.93728637695312,22.226356506347656,454.01861572265625,350.9205322265625,721.52099609375,33516.612864,,111.31764351095592,27.53804495795618,27.327326869647557,50.418644756007986,43.14453480012429,0.7296309618228876,1.0,1.0,1.0,0,1.0
2026-12-21,8.152147123094892,20261221_0809,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6500,0.325,9779.835078000002,0.9653333333333334,-17.674367904663086,-3.1190197467803955,400.5623474121094,355.5477294921875,590.1509399414062,27732.603101184002,,111.31764351095592,27.53804495795618,-61.49364956586351,31.798653504090886,34.97188315926268,0.8194334176387572,0.9653333333333334,1.0,1.0,0,0.9653333333333334
2026-12-21,8.152147123094892,20261221_0809,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,4895,0.24475,7629.455913750001,1.0,-21.881900787353516,4.1910176277160645,418.37542724609375,374.0243835449219,608.2073364257812,19152.350208000003,,111.31764351095592,27.53804495795618,38.7919494560247,41.472256900785865,50.4108203188818,0.6372784668101239,1.0,1.0,1.0,0,1.0
2026-12-21,8.152147123094892,20261221_0809,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,3710,0.1855,5782.488547500001,1.0,-13.827731132507324,6.998774528503418,415.888916015625,376.6184997558594,602.4824829101562,20748.379392000003,,111.31764351095592,27.53804495795618,59.35754471159198,62.39108458784296,61.557597952870815,0.47627506738210224,1.0,1.0,1.0,0,1.0
2026-12-21,8.152147123094892,20261221_0809,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,3553,0.17765,5537.7848542500005,1.0,-12.52806568145752,9.186081886291504,415.2196044921875,369.9784240722656,607.0945434570312,17556.321024,,111.31764351095592,27.53804495795618,-105.95518287635804,67.10133706151095,62.73240995449553,0.4581468255398667,1.0,1.0,1.0,0,1.0
2026-12-21,8.152147123094892,20261221_0809,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,4916,0.2458,7662.186981000001,1.0,-19.05939292907715,12.365906715393066,415.1387634277344,369.310546875,612.8363647460938,23940.437760000004,,111.31764351095592,27.53804495795618,-81.67628041444432,41.65823128346518,50.583720321826526,0.6349500474475499,1.0,1.0,1.0,0,1.0
2026-12-21,8.152147123094892,20261221_0809,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,7371,0.36855,10722.697631100002,0.9333333333333333,-4.102629661560059,-8.837574005126953,416.27703857421875,369.7183837890625,611.5230712890625,25323.663052800002,,111.31764351095592,27.53804495795618,-42.15706051709135,26.43936530526247,18.580627761210994,0.9478761989589238,1.0,1.0,0.9333333333333333,0,0.9333333333333333
2026-12-21,8.152147123094892,20261221_0809,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7737,0.38685,10547.658117936002,0.8746666666666667,0.8637799620628357,-6.0169782638549805,415.8244934082031,372.3559875488281,607.6353759765625,26523.876999168006,,111.31764351095592,27.53804495795618,-16.260023141067933,25.072189928190603,5.160276852040266,0.9959469948103848,0.96,1.0,0.8853333333333333,0,0.8746666666666667
2026-12-21,8.152147123094892,20261221_0809,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6362,0.3181,9915.9547545,1.0,-7.294010639190674,13.754714012145996,416.0991516113281,369.1674499511719,613.1068115234375,27132.496128000002,,111.31764351095592,27.53804495795618,20.142928787453563,31.48252485467488,36.085302848132066,0.8081409942460072,1.0,1.0,1.0,0,1.0
2026-12-21,9.104036558628966,20261221_0906,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6499,0.32495,10129.486002750002,1.0,-133.94775390625,34.59419250488281,634.7828369140625,462.07470703125,1018.386962890625,28728.525312000005,,112.37827843546017,40.58720493336757,-68.19026454079466,53.88624214189347,33.11571771862713,0.837568875166866,1.0,1.0,1.0,6,1.0
2026-12-21,9.104036558628966,20261221_0906,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6004,0.3002,9357.967989,1.0,-70.92076110839844,21.01407814025879,453.80859375,345.3215026855469,720.2576904296875,35112.642048,,112.37827843546017,40.58720493336757,33.23140761741146,57.40465865831061,38.812378456430736,0.7792025722363018,1.0,1.0,1.0,0,1.0
2026-12-21,9.104036558628966,20261221_0906,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6575,0.32875,10001.9907027,0.976,-22.71797752380371,-1.0164356231689453,402.0325927734375,352.6073303222656,593.221435546875,28039.040704512,,112.37827843546017,40.58720493336757,-65.56865503697696,38.8070569860237,32.944946929494144,0.8391935011313925,1.0,1.0,0.976,0,0.976
2026-12-21,9.104036558628966,20261221_0906,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5420,0.271,8447.732595000001,1.0,-23.42725944519043,8.173431396484375,417.2608947753906,368.1104736328125,616.1957397460938,30324.554496000004,,112.37827843546017,40.58720493336757,45.50274172981669,49.38259418928138,47.1557523540003,0.6800077370382108,1.0,1.0,1.0,0,1.0
2026-12-21,9.104036558628966,20261221_0906,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,4360,0.218,6795.5930100000005,1.0,-11.776981353759766,8.829131126403809,418.9106750488281,371.3090515136719,612.5560302734375,22344.408576,,112.37827843546017,40.58720493336757,76.23462425548499,67.61245133429838,56.06500114390436,0.5582520139730356,1.0,1.0,1.0,0,1.0
2026-12-21,9.104036558628966,20261221_0906,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,4249,0.21245,6622.585940250001,1.0,-10.855870246887207,20.62969398498535,418.63299560546875,372.71624755859375,615.027587890625,17556.321024,,112.37827843546017,40.58720493336757,-125.62247937067802,69.75087416225975,56.620718645802405,0.5501788159457344,1.0,1.0,1.0,0,1.0
2026-12-21,9.104036558628966,20261221_0906,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,5503,0.27515,8577.098241750002,1.0,-12.245525360107422,-1.344489336013794,414.80645751953125,371.6445007324219,609.6935424804688,25536.466944000003,,112.37827843546017,40.58720493336757,-89.14337516431853,48.74045420244509,46.634434953580325,0.6866507129531516,1.0,1.0,1.0,0,1.0
2026-12-21,9.104036558628966,20261221_0906,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,7415,0.37075,10755.885894210001,0.9306666666666666,-8.75760555267334,-10.630434036254883,415.2107849121094,369.7415466308594,605.9063110351562,26736.680890368003,,112.37827843546017,40.58720493336757,-44.2717394713074,33.086075293403276,18.993915426347716,0.945553144252563,1.0,1.0,0.9306666666666666,0,0.9306666666666666
2026-12-21,9.104036558628966,20261221_0906,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7808,0.3904,10741.808418048002,0.8826666666666667,7.673106670379639,-1.0270522832870483,416.4786682128906,367.1854553222656,615.0120849609375,26766.473435136006,,112.37827843546017,40.58720493336757,-16.35470361701564,31.63073706898514,10.186633428073495,0.9842368934078939,1.0,1.0,0.8826666666666667,0,0.8826666666666667
2026-12-21,9.104036558628966,20261221_0906,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6420,0.321,10006.354845000002,1.0,-7.3891496658325195,19.602989196777344,417.54541015625,370.9460754394531,613.191162109375,25536.466944000003,,112.37827843546017,40.58720493336757,23.4606657384065,38.98113092194676,34.860574468336814,0.8205453783052712,1.0,1.0,1.0,0,1.0
2026-12-21,10.05592599416304,20261221_1003,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6723,0.33615,10478.617386750002,1.0,-119.96124267578125,29.173505783081055,623.8018188476562,465.682373046875,999.5410766601562,33516.612864,,116.10879678368667,53.4258312375267,-77.35303605696015,58.80117480573488,28.337951455774963,0.8801631348468856,1.0,1.0,1.0,5,1.0
2026-12-21,10.05592599416304,20261221_1003,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6344,0.3172,9887.899554000001,1.0,-58.881107330322266,24.831233978271484,451.7133483886719,344.80841064453125,717.242431640625,33516.612864,,116.10879678368667,53.4258312375267,42.3061291796101,63.724359914533196,35.1996890188468,0.8171480269930911,1.0,1.0,1.0,0,1.0
2026-12-21,10.05592599416304,20261221_1003,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6805,0.34025,10210.451233230002,0.9626666666666667,-18.69525718688965,-10.743233680725098,403.0127258300781,353.7901306152344,592.2797241210938,27655.993700352006,,116.10879678368667,53.4258312375267,-72.1953966145196,44.572394292394996,30.9056085290016,0.8580146324475675,1.0,1.0,0.9626666666666667,0,0.9626666666666667
2026-12-21,10.05592599416304,20261221_1003,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5571,0.27855,8683.084554750001,1.0,-17.487319946289062,12.86385726928711,413.4235534667969,361.8863220214844,610.4282836914062,23940.437760000004,,116.10879678368667,53.4258312375267,55.44969377628554,55.992060346382765,44.38544152587397,0.714650436338868,1.0,1.0,1.0,0,1.0
2026-12-21,10.05592599416304,20261221_1003,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,4920,0.246,7668.421470000001,1.0,-17.72262191772461,5.740804195404053,416.0447082519531,369.0705261230469,609.670654296875,19152.350208000003,,116.10879678368667,53.4258312375267,98.52950684905208,69.42124849753729,50.743336801773765,0.6327953820810228,1.0,1.0,1.0,0,1.0
2026-12-21,10.05592599416304,20261221_1003,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,5029,0.25145,7838.311295250001,1.0,-13.765442848205566,7.9575090408325195,418.1362609863281,372.58209228515625,615.097900390625,23940.437760000004,,116.10879678368667,53.4258312375267,-143.99401517132523,67.91117853235284,50.25714045111143,0.6393431805770371,1.0,1.0,1.0,0,1.0
2026-12-21,10.05592599416304,20261221_1003,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,5703,0.28515,8888.822691750001,1.0,-11.225290298461914,5.132289886474609,418.4877624511719,371.44891357421875,619.070068359375,22344.408576,,116.10879678368667,53.4258312375267,-99.91740753265965,53.02638691612819,42.13819188938461,0.7415287870721208,1.0,1.0,1.0,0,1.0
2026-12-21,10.05592599416304,20261221_1003,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,7332,0.3666,10574.541234504,0.9253333333333333,1.531735897064209,-7.143662929534912,420.0984802246094,371.16265869140625,617.6404418945312,29537.180098560002,,116.10879678368667,53.4258312375267,-48.12646591500204,39.26727636106402,20.613303013046206,0.9359778194302718,1.0,1.0,0.9253333333333333,0,0.9253333333333333
2026-12-21,10.05592599416304,20261221_1003,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7516,0.3758,10652.480659656003,0.9093333333333333,3.5384738445281982,2.1164801120758057,417.96392822265625,371.5697326660156,611.2890625,27575.128221696006,,116.10879678368667,53.4258312375267,-17.162360700622514,38.15253856880973,16.467681185313477,0.9589797867814752,1.0,1.0,0.9093333333333333,0,0.9093333333333333
2026-12-21,10.05592599416304,20261221_1003,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6328,0.3164,9862.961598000002,1.0,0.9451380372047424,5.796905994415283,413.20623779296875,368.36761474609375,605.51025390625,27132.496128000002,,116.10879678368667,53.4258312375267,28.063797637603102,46.18682498448559,34.81745003521883,0.8209753542036653,1.0,1.0,1.0,0,1.0
2026-12-21,11.007815429697116,20261221_1100,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7174,0.3587,11151.738538776,0.9973333333333333,-102.85987854003906,15.196117401123047,622.2437744140625,456.5654602050781,990.8541259765625,31835.462123520003,,126.00237110875048,65.54832507841843,-90.03628929495032,61.635649889094246,23.578278265636442,0.9165144423420636,0.9973333333333333,1.0,1.0,4,0.9973333333333333
2026-12-21,11.007815429697116,20261221_1100,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6570,0.3285,10240.148182500001,1.0,-52.45866012573242,26.836444854736328,453.2622375488281,347.548828125,719.4931640625,41496.758784000005,,126.00237110875048,65.54832507841843,56.49805019026265,68.90520373092453,32.56216535452794,0.8428079847405864,1.0,1.0,1.0,0,1.0
2026-12-21,11.007815429697116,20261221_1100,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6896,0.3448,10175.018554080001,0.9466666666666667,-7.572927474975586,-5.409662246704102,400.29766845703125,353.03192138671875,589.130126953125,31729.060177920004,,126.00237110875048,65.54832507841843,-81.37909454176057,48.556444683742015,28.975808618969698,0.8748243251285346,1.0,1.0,0.9466666666666667,0,0.9466666666666667
2026-12-21,11.007815429697116,20261221_1100,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5672,0.2836,8840.505402,1.0,-7.474569320678711,9.745068550109863,418.34197998046875,374.2270202636719,609.9990234375,27132.496128000002,,126.00237110875048,65.54832507841843,69.50518400240664,60.766225734016395,42.241290941014675,0.7403203198693327,1.0,1.0,1.0,0,1.0
2026-12-21,11.007815429697116,20261221_1100,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,5433,0.27165,8400.250726776001,0.992,-10.033326148986816,11.020602226257324,412.57305908203125,364.0401306152344,606.4777221679688,25332.175208448003,,126.00237110875048,65.54832507841843,120.11842207766198,67.67928710271579,45.704830762866735,0.6983549409494805,1.0,1.0,0.992,0,0.992
2026-12-21,11.007815429697116,20261221_1100,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,5673,0.28365,8842.064024250001,1.0,-18.790096282958984,12.269547462463379,412.79400634765625,364.7771911621094,606.8682861328125,27132.496128000002,,126.00237110875048,65.54832507841843,-155.88315079885155,63.45290380676014,43.76613546253144,0.7221691916217416,1.0,1.0,1.0,0,1.0
2026-12-21,11.007815429697116,20261221_1100,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6210,0.3105,9679.044172500002,1.0,-16.014404296875,0.037536248564720154,413.403564453125,368.0281677246094,604.75341796875,27132.496128000002,,126.00237110875048,65.54832507841843,-112.36943564157004,54.26309537121572,37.26071025086163,0.7958888415427409,1.0,1.0,1.0,0,1.0
2026-12-21,11.007815429697116,20261221_1100,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,7156,0.3578,10171.992748752002,0.912,2.4303324222564697,-9.306975364685059,414.99078369140625,368.45245361328125,608.0007934570312,27655.993700352003,,126.00237110875048,65.54832507841843,-54.11116061294546,44.63355691556337,23.14361325031999,0.9195225858911142,1.0,1.0,0.912,0,0.912
2026-12-21,11.007815429697116,20261221_1100,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7182,0.3591,10179.100066212002,0.9093333333333333,10.245321273803711,0.4243523180484772,410.744140625,361.904541015625,606.7244873046875,26123.805683712006,,126.00237110875048,65.54832507841843,-18.95333593496644,44.56123031479145,22.971291597341132,0.9207005161292213,1.0,1.0,0.9093333333333333,0,0.9093333333333333
2026-12-21,11.007815429697116,20261221_1100,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6370,0.3185,9769.56895278,0.984,-0.3196154832839966,13.053556442260742,414.0192565917969,366.9059143066406,605.9142456054688,25127.883472896003,,126.00237110875048,65.54832507841843,34.5913541431343,52.95301670447115,35.96105853943665,0.8094162996745528,1.0,1.0,0.984,0,0.984
2026-12-21,11.95970486523119,20261221_1158,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7445,0.37225,11603.942651250001,1.0,-67.10392761230469,-7.3653764724731445,622.0614624023438,456.2394714355469,994.6837768554688,35112.642048,,153.98456555444432,74.93654816956506,-104.4211048686092,61.94542776613044,19.054671730114748,0.9452074875128601,1.0,1.0,1.0,3,1.0
2026-12-21,11.95970486523119,20261221_1158,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6620,0.331,10318.079295000001,1.0,-23.53165054321289,31.404680252075195,451.07794189453125,346.53228759765625,719.54931640625,31920.583680000003,,153.98456555444432,74.93654816956506,77.53438788414745,72.02776761425733,31.157599030437193,0.8557473848114973,1.0,1.0,1.0,0,1.0
2026-12-21,11.95970486523119,20261221_1158,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6959,0.34795,10065.507676632002,0.928,-4.651119709014893,-12.309340476989746,403.28839111328125,358.1485595703125,594.8167114257812,29622.301655040006,,153.98456555444432,74.93654816956506,-92.38506786797196,50.26530799142156,27.286759761908,0.8887231963032244,1.0,1.0,0.928,0,0.928
2026-12-21,11.95970486523119,20261221_1158,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5786,0.2893,8849.848822848,0.9813333333333333,-12.778752326965332,14.294445037841797,415.26531982421875,372.5091247558594,608.2386474609375,25059.786227712,,153.98456555444432,74.93654816956506,87.30821738162076,62.95525404124209,40.851763249765234,0.7564044210530516,1.0,1.0,0.9813333333333333,0,0.9813333333333333
2026-12-21,11.95970486523119,20261221_1158,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,5905,0.29525,9105.491966130001,0.9893333333333333,-0.4961926341056824,11.096291542053223,416.4103088378906,371.7950744628906,608.9539794921875,28422.087708672,,153.98456555444432,74.93654816956506,136.10614156615878,63.360902578902575,41.08816228045776,0.7536991946641799,1.0,1.0,0.9893333333333333,0,0.9893333333333333
2026-12-21,11.95970486523119,20261221_1158,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,6189,0.30945,9440.525092338003,0.9786666666666667,-9.44296646118164,6.914116382598877,416.23828125,370.0990295410156,607.9767456054688,28115.650105344004,,153.98456555444432,74.93654816956506,-162.5904655641681,57.786441169611656,37.2251749126924,0.796264189292154,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-12-21,11.95970486523119,20261221_1158,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6633,0.33165,10007.514459954002,0.968,-15.23543930053711,1.0589865446090698,416.3862609863281,370.0834045410156,611.1445922851562,30899.12500224,,153.98456555444432,74.93654816956506,-124.06364540978652,52.71076393467995,32.136107916617156,0.8467868647210405,1.0,1.0,0.968,0,0.968
2026-12-21,11.95970486523119,20261221_1158,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6992,0.3496,10200.422018592,0.9359999999999999,-0.45527198910713196,-14.174214363098145,417.0467834472656,368.74139404296875,614.1731567382812,28383.783008256,,153.98456555444432,74.93654816956506,-62.52347081764571,48.691845474355844,26.251928783183587,0.8968578519873855,1.0,1.0,0.9359999999999999,0,0.9359999999999999
2026-12-21,11.95970486523119,20261221_1158,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,6717,0.33585,9966.740901894,0.952,11.362164497375488,6.092071533203125,414.63873291015625,366.6872253417969,609.77197265625,27349.556097024,,153.98456555444432,74.93654816956506,-22.206010547962798,50.728380908923235,29.514475254245298,0.8702312618598219,1.0,1.0,0.952,0,0.952
2026-12-21,11.95970486523119,20261221_1158,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6177,0.30885,9422.220632634002,0.9786666666666667,-4.66627311706543,14.103643417358398,419.77978515625,370.50115966796875,615.0824584960938,24991.688982528005,,153.98456555444432,74.93654816956506,44.07165840010259,58.98491027709582,38.17959870012577,0.7860770399403766,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-12-21,12.911594300765266,20261221_1255,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7676,0.3838,11963.984391000002,1.0,-23.133609771728516,-26.529102325439453,619.2555541992188,454.336669921875,992.0873413085938,33516.612864,,206.00130045952818,74.93842851503774,-117.55693259291024,59.79267684185282,15.156315054972575,0.965216119082371,1.0,1.0,1.0,0,1.0
2026-12-21,12.911594300765266,20261221_1255,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6778,0.3389,10564.341610500001,1.0,20.68723487854004,31.528953552246094,451.8593444824219,346.233154296875,711.9552001953125,38304.70041600001,,206.00130045952818,74.93842851503774,102.45802748667047,72.02833557722543,31.15740730129685,0.855749116164271,1.0,1.0,1.0,0,1.0
2026-12-21,12.911594300765266,20261221_1255,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,7036,0.3518,9884.441490768002,0.9013333333333333,-2.9333603382110596,-11.903572082519531,403.3301086425781,355.7958068847656,591.1637573242188,28771.086090240005,,206.00130045952818,74.93842851503774,-103.62644734240682,49.48386400390449,25.972529184107003,0.8990041227424135,1.0,1.0,0.9013333333333333,0,0.9013333333333333
2026-12-21,12.911594300765266,20261221_1255,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5961,0.29805,9142.292076534,0.984,2.7591474056243896,12.442151069641113,416.0909729003906,371.5201721191406,608.749267578125,23557.390755840002,,206.00130045952818,74.93842851503774,105.89088177512595,62.067233921507636,40.31190102394457,0.7625339672118215,1.0,1.0,0.984,0,0.984
2026-12-21,12.911594300765266,20261221_1255,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6263,0.31315,9553.402593846002,0.9786666666666667,-4.0916924476623535,13.750112533569336,413.94171142578125,364.22796630859375,610.0064697265625,26553.669543936005,,206.00130045952818,74.93842851503774,146.7583878572497,57.60735119416251,37.07525231213105,0.797844397220675,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-12-21,12.911594300765266,20261221_1255,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,6618,0.3309,9874.857003012,0.9573333333333334,-6.98624849319458,1.934766411781311,415.0008544921875,369.2138977050781,613.7055053710938,24446.911021056003,,206.00130045952818,74.93842851503774,-166.2492267523176,51.58289705473544,30.700571672321104,0.85984717757931,1.0,1.0,0.9573333333333334,0,0.9573333333333334
2026-12-21,12.911594300765266,20261221_1255,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6859,0.34295,9920.867531832002,0.928,-5.573269844055176,-3.544009208679199,414.6004333496094,369.72332763671875,604.5612182617188,26660.071489536003,,206.00130045952818,74.93842851503774,-133.3578679385917,49.05422705725739,26.883971305167982,0.8919240648999028,1.0,1.0,0.928,0,0.928
2026-12-21,12.911594300765266,20261221_1255,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6914,0.3457,10316.524829076001,0.9573333333333334,5.380606651306152,-5.85824728012085,410.8276062011719,363.97186279296875,603.6212158203125,32086.570715136004,,206.00130045952818,74.93842851503774,-73.13845119281747,50.83145033279585,29.66198805549561,0.8689600271740102,1.0,1.0,0.9573333333333334,0,0.9573333333333334
2026-12-21,12.911594300765266,20261221_1255,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,6350,0.3175,9686.109926700003,0.9786666666666667,20.829404830932617,6.992689609527588,413.6441955566406,365.7158203125,611.9683837890625,28115.650105344004,,206.00130045952818,74.93842851503774,-27.72962133998851,56.41029763119785,36.02699205815235,0.8087399988095615,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-12-21,12.911594300765266,20261221_1255,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5897,0.29485,9191.195408250001,1.0,0.6612535119056702,3.965895414352417,416.3507080078125,368.25494384765625,615.073974609375,25536.466944000003,,206.00130045952818,74.93842851503774,57.852523693387575,63.71500565059775,41.2891648565233,0.7513889322776417,1.0,1.0,1.0,0,1.0
2026-12-21,13.86348373629934,20261221_1352,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7702,0.3851,12004.508569500002,1.0,10.78686237335205,-40.012943267822266,617.3870239257812,465.234375,982.2470703125,31920.583680000003,,233.99224516094563,65.55180403566419,-127.58271092785004,55.734746853637574,12.613430342986554,0.9758656015443375,1.0,1.0,1.0,0,1.0
2026-12-21,13.86348373629934,20261221_1352,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6398,0.3199,9972.065155500002,1.0,57.784141540527344,29.418851852416992,450.50885009765625,343.3997802734375,715.39306640625,36708.67123200001,,233.99224516094563,65.55180403566419,123.49657382352282,68.90666672759207,32.56161531588588,0.842813151551735,1.0,1.0,1.0,0,1.0
2026-12-21,13.86348373629934,20261221_1352,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,7096,0.3548,10057.211649936002,0.9093333333333333,2.8070154190063477,-10.685442924499512,404.0187683105469,360.68646240234375,593.91748046875,30477.773297664007,,233.99224516094563,65.55180403566419,-113.42503000361123,46.42698232467657,25.154655848461267,0.9051637328244683,1.0,1.0,0.9093333333333333,0,0.9093333333333333
2026-12-21,13.86348373629934,20261221_1352,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5885,0.29425,9172.491941250002,1.0,2.884794235229492,9.766400337219238,415.15692138671875,367.2846374511719,612.3603515625,33516.612864,,233.99224516094563,65.55180403566419,121.5865602143368,58.392190782678085,40.661583773719826,0.7585713909734714,1.0,1.0,1.0,0,1.0
2026-12-21,13.86348373629934,20261221_1352,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6508,0.3254,9981.217385352002,0.984,1.0148011445999146,14.574501991271973,414.3302307128906,364.7266845703125,613.049072265625,26698.376189952003,,233.99224516094563,65.55180403566419,153.88122860832885,51.108355864692996,33.89813584323512,0.8300304312687131,1.0,1.0,0.984,0,0.984
2026-12-21,13.86348373629934,20261221_1352,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,6952,0.3476,10142.067201552001,0.9359999999999999,-5.826594352722168,12.830073356628418,415.9530944824219,368.2932434082031,607.3536987304688,26889.899692032002,,233.99224516094563,65.55180403566419,-168.16623130972138,45.131376232725685,24.279157703754198,0.911552911548295,1.0,1.0,0.9359999999999999,0,0.9359999999999999
2026-12-21,13.86348373629934,20261221_1352,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7188,0.3594,10307.106594360002,0.92,-8.562232971191406,-4.955326080322266,414.6737060546875,368.9744567871094,602.9198608398438,30835.283834880007,,233.99224516094563,65.55180403566419,-139.9692545368615,44.0284735788382,21.637549044833857,0.9295350341722582,1.0,1.0,0.92,0,0.92
2026-12-21,13.86348373629934,20261221_1352,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6444,0.3222,9883.061590536001,0.984,12.538106918334961,-2.390815019607544,418.74285888671875,374.0077209472656,609.2557373046875,26698.376189952003,,233.99224516094563,65.55180403566419,-84.7449946006212,50.510374313573266,33.16239269500311,0.8371235379664865,1.0,1.0,0.984,0,0.984
2026-12-21,13.86348373629934,20261221_1352,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,5828,0.2914,9083.650473000002,1.0,10.725883483886719,-0.13487185537815094,415.13409423828125,369.80621337890625,612.44384765625,27132.496128000002,,233.99224516094563,65.55180403566419,-36.72366855510619,61.12099127291385,42.456315566544774,0.7377922175700203,1.0,1.0,1.0,0,1.0
2026-12-21,13.86348373629934,20261221_1352,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5463,0.27315,8446.635324936002,0.992,9.004732131958008,11.690348625183105,413.81884765625,369.2925109863281,605.434326171875,22165.653307392004,,233.99224516094563,65.55180403566419,76.47087325290236,66.21399680360008,45.088691373853955,0.7060113639176832,1.0,1.0,0.992,0,0.992
2026-12-21,14.815373171833414,20261221_1449,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7554,0.3777,11773.832476500002,1.0,54.38422393798828,-58.445892333984375,612.7797241210938,452.77252197265625,985.6624145507812,31920.583680000003,,243.8887931529107,53.429715687411864,-134.3709749628957,50.422505933289564,12.363172530492493,0.9768100999802187,1.0,1.0,1.0,0,1.0
